test_ordinal,suite_file,test_name,status,duration_ms,raw_json_path,raw_log_path
53,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest LivenessAnalysis,failed,89.15050099999644,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
54,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest SwitchToIf,failed,142.16054599999916,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
55,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Statement,passed,739.968728,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
56,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Loop,passed,1076.7792180000001,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
57,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest ReplaceCallWithStmt,passed,449.44621700000016,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
58,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest InsertsLiteral,passed,263.377301,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
59,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest InsertsJp,passed,259.41913300000033,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
60,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Pragmas,passed,126.42961800000012,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
61,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Pragmas2,passed,107.20311400000037,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
62,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Actions,passed,101.08600999999999,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
63,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest ArrayAccess,passed,166.07101299999977,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
64,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest AttributeUse,passed,110.4760339999998,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
65,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Hdf5Types,passed,150.07853599999999,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
66,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest OmpThreadsExplore,failed,297.4962580000001,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
67,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest HamidCfg,passed,470.0014200000005,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
68,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Clone,passed,333.31693300000006,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
69,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest AddGlobal,passed,305.1908680000006,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
70,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Omp,passed,108.90831200000048,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
71,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest OmpAttributes,passed,113.53568799999994,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
72,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest OmpSetAttributes,passed,136.64520999999968,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
73,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Expressions,passed,190.67496799999935,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
74,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest ParentRegion,passed,115.27558700000009,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
75,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest VarDecl,passed,105.4210780000003,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
76,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest ParamType,passed,110.30904600000031,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
77,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Wrap,passed,130.80041600000004,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
78,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest SelectVarDecl,passed,101.41615300000012,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
79,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Macros,passed,82.32316499999979,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
80,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Call,passed,143.69478099999924,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
81,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest TypeTemplate,passed,404.5798079999995,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
82,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Function,passed,126.43553799999972,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
83,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest AstAttributes,passed,218.39388000000054,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
84,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest PragmaData,passed,258.36485600000015,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
85,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest GlobalAttributes,passed,124.33677799999987,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
86,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest SetType,passed,116.41661099999965,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
87,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest MultiFile,passed,323.91540199999963,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
88,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Field,passed,109.74377900000036,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
89,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest FileRebuild,passed,216.97475900000063,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
90,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Setters,passed,173.72474300000067,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
91,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest SkipParsingHeaders,passed,372.55670199999986,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
92,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest NoParsing,passed,92.86867299999903,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
93,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest LaraGetter,passed,94.06085100000018,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
94,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest VarDeclV2,passed,126.79779299999973,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
95,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest File,passed,112.57423199999903,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
96,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest DataClass,passed,110.90444500000012,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
97,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest ClassManipulation,passed,131.532247000001,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
98,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest This,passed,324.8244219999997,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
99,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Member,passed,112.0803309999992,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
100,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest FieldRef,passed,118.04111100000046,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
101,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest ExpressionDecls,passed,320.3050210000001,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
102,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest TemplateSpecializationType,passed,110.84835799999928,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
103,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest ReverseIterator,passed,247.26420399999915,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
104,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - CXX.test.ts,CxxTest Function2,passed,121.69296000000031,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092443383932Z-warm/vitest.log
